mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
1.2646168725984257,-0.8149924732474021,1.225471997081995,1.2832608709123645,-0.20744093612845613,0.18510001951179658,0.2238663664125574,0.6156391304733309,-0.9493740329441777,-0.374710642574615,0.8674921060189096,-1.5806774327685431,1.108058570596815,1.015173204777874,-0.7603885140273386,-0.13165242581580283,-0.03837904290088581,0.6178613908170636,0.7815116056240854,0.13928590587931608,1.644276130822108,-1.0799400117087494,1.7265411402966158,1.5442821736482617,-0.16390797144686903,0.3734218431384177,0.5642929542705506,1.3323696965273994,1.0203954014386776,0.5700275359199709,1
0.9818698678574994,-0.2709339116004824,0.8140388630003647,1.0060645032002018,-2.3719789483309675,-1.863721248472539,-1.215320369374483,-1.2865466808085406,-1.017057578630815,-1.6102812674072355,-1.472235555336963,-0.8089611312512268,-1.5641631013734567,-1.2166458503628914,-1.4154187647956853,-1.6264740879750779,-1.2446647501853814,-1.4940899139808317,-0.590669282747951,-1.2894314366911064,0.43861921176816526,-0.5854160154879586,0.24630721296921393,0.39869578341308465,-2.217611569611818,-1.7054325394743401,-1.229759614052921,-1.311804455796173,-0.6773168213546551,-1.6420503533509039,1
1.1803943605479368,1.6123457248696238,1.1984632574267449,1.2371894524560494,-0.11983289720447833,0.5166037153697911,-0.33431422181697734,0.2414923518849917,-0.0955200719743085,-0.4807484200789076,1.1899475174851706,0.12947659692276808,0.7008568746731659,1.5886860292262939,-0.6885464865237136,0.2792589033416368,-0.6835362194870268,0.000604594852343227,0.6108096769270858,0.2513821310453267,1.0516651028125428,0.952699060992884,0.8800510907622214,1.0941052588310747,-0.7574639246737326,0.037855472090922056,-0.6885137615712933,-0.2707887412549213,-0.5104142372397963,-0.43701905034219335,1
1.390950640674159,-0.23693025149755018,1.347011325530616,1.4153322704871338,0.65979015625031,0.22724031983272844,-0.519633142211909,0.7814169500580068,0.39909045419726114,-0.9786649405338435,0.08061285960806797,0.38375675844230683,0.09163263193468352,0.43189845991331133,-0.5765574436504156,-0.31076762057673796,-1.029319371079653,0.14026492610986435,-0.9977277281023352,-0.9582380441551668,1.0516651028125428,-0.1581618275766132,1.0073991513116427,1.0357165539261217,-0.18651962680789227,-0.14028470019355094,-0.9468841750891998,0.17264419112232385,-0.8181408767015671,-1.3124325546593554,1
-0.24537245059247595,0.022020698517089977,-0.26901159717512896,-0.3169530634703136,-0.40301039675672795,-0.25677112956768466,-0.044104792478513996,-0.16869308313479858,1.3883115065404033,0.353722785498349,-0.48395924306152865,-0.1792579010731245,-0.5538925371845895,-0.5162280605046082,-0.34518385507256416,-0.05789911032600604,0.08379649871420072,-0.2033533193181701,-0.015097394961913717,-0.16541201525374816,-0.23573126838065053,0.24545702228006155,-0.34099207803518045,-0.30430422364254905,-0.1808667129676363,0.06823596658904897,0.352797298970572,0.09369641758667419,1.0308268129458567,0.5111672147250522,1
0.06745402273790982,3.027421118383968,0.008278129952096164,0.04854685628311928,-0.7375138181028238,-1.2380381227550892,-0.7438690358897765,-0.7138596676978428,-0.8556583543011435,-1.0086321385241865,-0.2539483864183596,0.7435871756869366,-0.5649406452135256,-0.24167404880057747,1.4070220657327628,-0.4911998388285623,-0.5015913481609625,0.20964650395086046,0.19937425904200942,-0.9378569123068012,-0.0926872271369627,2.2053719778904024,-0.2286261422562785,-0.12621867368244247,-0.08476717768328729,-0.9315584887129549,-0.7430145650524416,-0.3998712322913123,-0.8103173180711832,-1.2525020458063476,1
-0.5160876678976173,-0.15584460048286444,-0.5399992850494619,-0.5350244441635387,-0.01983584267508949,-0.4361684080767931,-0.4266030441736533,-0.6227801541710842,0.747921035813001,-0.12805755142332645,0.8784974101645158,0.19904381092339635,0.6156286127356583,0.5270771839707084,-0.3742376161953539,0.47154433301146415,0.15850816085292277,-0.9587751539145287,-0.7197899724033741,0.4327742044957796,-0.30725328900249493,0.11273550858845215,-0.3859384523467408,-0.317149738721639,-0.02823803928072877,-0.017381790632945614,-0.14950488236687692,-0.7289163322099695,0.1598039520964347,0.4993951504860685,1
-0.6965644794343788,0.15541967276705534,-0.7182569667741071,-0.7231494028601586,0.20847601633891205,-0.5328904307181692,-0.5062901799434739,-0.3403681374082572,0.6802374901263653,-0.3239969228986497,1.4166567828846577,-0.5136603021658005,1.3400688392044757,0.7625835140101659,0.11016781925188303,-0.7124597852979528,-0.574545088837597,0.17076889567788875,1.0638263338537386,-1.2079069092976444,-0.5524716454202454,-0.2563393856498583,-0.6016810490422322,-0.6271937617669394,-0.37306578353633507,-0.9522724622344052,-0.7987355357757051,-0.3866172265152542,0.05809768990144352,-1.2492914828320791,1
-0.8108664600743273,0.3097439763111335,-0.8515000824066702,-0.8252743804383235,-0.8587491850986306,-1.0506141203753272,-0.10933705245753016,-0.23487316130891817,-0.9754061659005762,-0.9394770662387798,0.09602028541191675,-0.2737733573360473,-0.006222039178751603,-0.31610869197367064,1.6431499061307067,-0.9013209538914683,0.1444447891562221,0.10796660539078054,0.8252813309310081,-0.5098531434911255,-0.8794294539772471,-0.005441181684898375,-0.9852234431675512,-0.873594096465841,0.23179599737104054,-1.1375934786729809,-0.15458891254235718,-0.26646678284968467,-0.8285722882087461,-1.0844825834863052,1
0.16972421594207443,-0.4409522121151444,0.1730314418491175,0.04624328536030387,0.6810284687167292,0.6089110398823075,-0.2624104807037436,-0.1300334335083327,0.16480125758967482,0.28917805136530106,-1.3005528106655069,-0.36469050942652365,-1.3217360451956561,-1.1446516872938346,-1.7350101371463704,-0.42271461730232246,-0.25108753981348286,-0.38757337082702087,0.1402851298776635,-0.6871689905719057,-0.09779594289566575,-0.15452562172204864,-0.1095182503306422,-0.20679508645127798,-0.4352478357791496,0.3029943331654866,0.21756209630279721,0.14469552676846242,1.5106717422760756,0.19225129261439913,1
0.3321533463251603,1.9340726627666005,0.2558582434585473,0.27890394856469475,-0.2817750297609212,-0.8483406788348563,-0.4566247092776322,-0.34102338570701085,-0.43914422699876926,-1.130806099561741,-0.6116207711505603,0.7028063950658787,-0.8222037321730403,-0.38566237493869177,-0.21312130451443015,-1.0506714177583067,-0.3416204951109929,-0.6438665269034576,-1.0042931868983738,-0.8339131398801372,0.15253112928078866,1.8835677597614313,0.010338747833520505,0.0968261790544775,0.22614308353078375,-0.9329394202810514,-0.20949643843754379,-0.5419195985434121,-0.7138267616297801,-0.9271649977471574,1
-0.11903868251674261,-1.314584710144333,-0.2185952831519969,-0.18641737784408746,-1.537490254337931,-1.3146933357198314,-1.218174280748565,-0.9431965722616233,-0.4703827865464469,-0.14188856588040746,0.7002114830056958,1.029052640034343,0.4309673785377245,0.4709461415778846,2.2284511302043577,-0.794115241733085,-1.1049099939494191,-0.21202601654829495,2.3265829089584678,2.216123241227762,-0.4400798987287767,-1.3653821712920735,-0.5926917741799207,-0.4806381124555073,-1.724677482741508,-1.5064403005116072,-1.4526434969459752,-1.4999537117041268,-1.1415146334241064,-0.6703199598056917,1
0.5607573076050572,1.042130501605064,0.5313473879420895,0.4562789096215081,-1.0206913176550734,0.3773400562139508,0.025204483749190373,-0.29253501159924006,-0.3558414015382933,-0.49688460361216796,0.8146666461200003,2.060566502802282,1.1932868325343233,0.7345179928137542,-0.3885003716556325,1.0536687159845033,1.0550481065175874,0.3932684384093577,0.49044293233304703,0.36959269576584647,0.3824233384224309,1.1217826332301397,0.48751942177459,0.26381787508264315,-1.3792844471018755,-0.011858064360559075,-0.1454376582264926,-0.48890357543918006,-0.7086110558761906,-0.6746007104380493,1
-2.398460812226037,-0.8908467919385594,-2.416206399767441,-2.1068276704981552,0.025295571316050064,-1.2211820026267168,-1.4840328039471342,-1.6960768675295772,0.09711771190303907,1.497086647283758,-0.47955712140328605,-0.6470374434911433,-0.631229293387143,-1.1446516872938346,1.585042383885127,-1.060549093939976,-1.668851198987114,-2.5730930728183856,1.9808020790337757,0.7670247668089742,-2.446783448747373,-1.241751172236876,-2.4564680956326406,-2.085159723243615,-0.49177697418170807,-1.426346269561999,-1.622856827221054,-2.27214361343968,-0.327864535864169,0.20723391982764994,1
1.6315863893898397,1.2827717884873557,1.7053272716235892,1.7401357706041558,0.08016121185429813,1.2205473988261133,2.6745237697151354,3.207146152044051,0.07108557894664058,0.051745636518734796,0.5384335120652851,-0.5174984932830764,0.3788834406870253,1.0615423267545552,1.960100027470229,1.1037156086382938,2.313719873372293,2.699308726046935,1.4555653753506996,-0.5139293698607987,1.2151440070910438,0.35817940377156554,1.2246399604841869,1.2529225361725465,0.045249840642597766,0.35685066432125734,1.2709731486623057,1.980663457312846,-0.421747239428777,-0.8843574914235801,0
-0.4378810495650214,0.9610448505903791,-0.4256622871755739,-0.48357802688731977,0.5828012735595425,0.21279221686555197,-0.2505500697984682,-0.3803382836322304,-0.07990079220046971,0.27534703690822004,0.5263276775051184,-0.32223052019165743,0.26051085466270846,0.4941307025662247,0.8618678570287837,1.1866880885643152,-0.05595825752176148,-0.26705278518080855,-1.1552987392072582,1.2327336295441262,-0.19486154231102532,0.41454059451731723,-0.27057609161373436,-0.19453345842123773,1.4189079038247676,0.9119851546961271,-0.0945973564716903,-0.1840614425898457,-0.7294738788905486,0.9488739668836332,1
-0.540151242769186,0.9793545137227275,-0.588615016428911,-0.5657387231344154,-0.41805420142044153,-0.9442600290891668,-0.8698859017583301,-0.9654750144192478,-1.0847411243174507,-0.4300347004029407,1.5652283888503413,0.3669646723042238,1.2627320830019217,0.9431790417088173,-0.16610703651573405,-0.8299382806852722,-0.6422250651279687,-0.3466023528778122,1.3133137681032003,-0.8940374788328155,-0.5473629296615423,0.33636216864417756,-0.6121685363815964,-0.582818346039175,-0.9270513398814082,-1.2111971312525345,-1.0612748540375054,-1.2017385817428217,-0.742513143274522,-1.167957220817282,1
0.5908367761945178,-0.3964858873651563,0.5358488445512974,0.5392074628428749,-1.2605072625883855,-0.5055995695579469,-0.7957583336003574,-0.5670840487770232,-1.8240537002791664,-0.280198710451224,-0.8449332190374111,-0.3205513115778491,-0.6091330773292705,-0.7553951107001196,-0.8950923155966357,-0.5649531543183594,-0.720452570190866,-0.19378344651251583,-1.052439884735989,-0.09713522356172391,0.3160100335592896,-0.1236178719582489,0.3691606360874801,0.235791296728266,-0.9044396845203849,-0.216235936438869,-0.5552104903702011,0.20174537771758194,-0.9693963435556582,0.3966571353094818,1
0.07346991645580173,-0.3572508949386961,0.010078712595780368,0.0070825796724358625,0.638551843783891,-0.8367019292224086,-0.13009277154176244,0.18055426010090142,-0.5901305981458795,-0.9717494333053037,-0.29907013341534483,-0.44097455788238527,-0.5744104520954709,-0.2941443710373482,0.9458596391837573,-1.3759762200079466,-0.27569844028270885,0.01735187226223837,0.9806638557705853,-0.7544267256715117,-0.30214457324379096,-0.7472271760160845,-0.4106589582180991,-0.35860571920415574,0.26571348041257503,-1.4257938969347603,-0.5663953567562575,-0.5773596574663499,-0.872905787114255,-1.3316959325049653,1
-0.19122940713144768,1.141525815752097,-0.1267655683241499,-0.2847030705508931,0.8942965230670171,1.1362667981842507,0.5062924010944333,0.15303383155324773,-0.7931812352057883,1.5823779031024299,0.3403380374443738,1.4368604462449235,0.18948730304811862,0.09877292571242059,2.730288822325268,2.0664597804783202,1.0779010855247257,0.8212211879372234,0.1599815062657788,2.753166065432194,-0.2408399841393536,0.8745206351197443,-0.2840600039072031,-0.3696995731360967,1.1475680394924872,0.8277483290422291,0.0935117600210792,0.0887981980607396,-1.1728088679456428,1.5278454899100207,1
-0.9071207595606,-1.2491930561002322,-0.9352271753379421,-0.9189529312994978,0.5704122579541314,-0.8852636086398629,-0.7494286035016244,-0.5258034059555426,0.6594117837612459,0.07018698912817616,-0.42783219191893723,-0.6609508862912691,-0.6406991002690883,-0.6419127858624536,1.5042201029435487,-0.9317441965310095,-0.6176141646587426,-0.111243293563745,1.2739210153269689,-1.046895967695557,-1.053125789773154,-1.3762907888557672,-1.1163170349096034,-1.024820842169669,0.5200946032240883,-1.1620359674282925,-0.8992976526467045,-0.6856967481576066,0.36843218224000873,-0.9442880002765878,1
0.7171705442702501,0.45622128136992013,0.6681916688620197,0.6989217134914344,-0.37646250617370497,-0.39683746111059054,-0.9866368216071372,-0.19359251848743775,-0.7723555288406689,-0.9256460517816971,0.8575873322878639,1.4896355741074692,0.7829285343166922,1.0847268877428953,-0.17720029076261742,-0.672949080571276,-1.1579992221044637,-0.46802011409955474,0.4554271520875093,-0.3264229568558359,0.8064467463947923,0.7527077389918292,0.7302298430570189,0.7753029300500314,-0.7405051831529654,-0.8252267579695097,-1.1395689187399012,-0.5750546129835571,-0.5338849131309472,-0.7955319158021552,1
-0.24537245059247595,1.1990704713109066,-0.27711421907170275,-0.26934593106545474,-0.8118479117352889,-0.8503473598025197,-0.848759544833308,-0.8698087628012136,-0.829626221344745,-0.22717982169907774,-0.4410385568936647,0.1966449414750991,-0.407110530514437,-0.32953133254586764,-0.5681054404146952,-0.5280764965734608,-0.8417491510749088,-1.2120777247391983,-0.43309827164302817,-0.2520318256093016,0.06057424562413213,1.476312704050192,0.11895915241979152,0.038437474149524524,0.03959692680234097,0.09033087167859627,-0.372185404052912,-0.44683651362821325,0.9969247255475252,0.5871505384494028,1
-1.6909917110019332,-0.5691198540415827,-1.6437564456273135,-1.6000420674786893,0.3385606801957269,0.4415538471791799,-0.6204466349067519,-0.11299697774073758,-1.6470351961756575,1.8820498830058632,-0.1560011795224647,0.381357888994009,0.22263162713492712,-0.6711985471108836,1.352612294902811,0.5742721653008239,-0.7353949026186104,-0.5391960430916107,0.0396147616717401,0.8638351430887105,-1.4362794716758904,-0.1599799305038958,-1.2608945389451245,-1.4002602147085168,0.9610218827640444,0.6965598300730433,-0.7652826172210451,-0.3912273154808394,-0.5625712947756898,1.6637593224873806,1
-1.490662450196128,-0.08522161411523557,-1.4528946853968854,-1.4472385295985772,1.3279120692564002,0.4748647512423923,-0.8287451014306553,-0.4412763754163207,1.0759259110636215,1.9212377573009285,-0.19011762237384378,0.38375675844230683,-0.30609925710702013,-0.6943831080992239,0.9125798764431071,-0.2712569158500611,-0.9187461111143446,-0.29307087687118205,1.8188540953981611,1.13592325326439,-1.4720404819868125,-0.18725147441313034,-1.439181823714315,-1.4055151981499623,0.8875340028407186,-0.4123282191085993,-0.9546119009559296,-0.6658157394935196,0.8795713460917648,1.222842007354531,1
-0.3596744312324244,-1.3381257056002094,-0.39775325619848284,-0.40679232946012794,0.17838840701148487,-0.8338925758676798,-0.7531349819095231,-0.40982445707614495,-0.5901305981458795,-0.3862364879555166,-0.8999597397654421,-0.7880909670510382,-1.0479007961927373,-0.9140263174624486,-0.339901353050239,-0.8258555078635154,-0.9356221571503853,-0.6970989443849113,-0.7460518075875279,-0.11853541200250745,-0.4656234775222919,-0.992671071199198,-0.5297668501437354,-0.48764475704410193,0.14700228976720278,-0.6995619852727107,-0.7447431353121048,-0.24802642698734303,-0.5312770602541528,0.26074330273212204,1
-0.9612638030216283,-0.7574478176885932,-0.8794091133837613,-0.9803814892412512,1.0801317571481817,0.7136597863943372,0.5162996227957596,0.49310769860639686,0.3782647478321432,1.918932588224749,-1.1431769613833387,-0.5625972389110702,-0.7574933851464141,-1.2129851302068375,0.6574350287647915,0.3569632893041009,0.7553224972316553,0.4473980314663411,1.1863815647131235,0.27583948926336505,-1.0888868000840763,-0.7217737350341326,-0.8533807451869725,-1.0294919385620653,0.9553689689237892,0.6509890883258526,0.7147802474647659,0.8252599103130063,1.5211031537832547,1.5257051145938427,1
-1.4064399381456392,-0.3938702212033918,-1.4357891502818945,-1.3566314066344913,0.28723475840188056,-0.933022615670252,-1.1089473090677922,-1.3360179273644417,0.9457652462816292,0.29148322044148206,-0.589610162859348,-0.2159606036320767,-0.755915083999423,-0.9481930389189501,0.48311246202805447,-1.1606428792475574,-0.7793429391707997,-0.9297664769723883,-0.5381456123796438,-0.04108711097871881,-1.4311707559171873,-0.3817884876323386,-1.5006085352734477,-1.3512137025883564,0.20353142816976127,-1.1798499846567398,-1.1770890614349456,-1.5861047492485039,-0.09576562982944262,-0.27328033865450846,1
0.7833453751670632,-0.21077358987990943,0.9157717823684709,0.774171696970082,1.637637459391674,2.1957943491105283,2.1441410195448407,1.7413557077321167,1.0655130578810619,0.12781621603268278,1.7721281067877372,-0.5930628809044489,1.1490944004185784,1.8302935595258416,0.09484856338713925,1.413216128997263,1.072627321138463,1.4402723350530038,0.560474492824124,0.04960892574650784,1.1947091440562314,-0.32724539981386885,1.2695863347957472,1.2243120707691197,1.4867428699078382,2.103729097963571,1.640073739402172,1.6867702857567768,0.9134734334900961,0.32388437455939983,0
-0.21529298200301533,-0.5115751984827738,-0.2185952831519969,-0.2908459263450685,-0.9109600365785773,-0.026404154479926084,-0.059300943950898424,-0.6122961813910257,-0.18923575061734418,-1.384374697941571,-0.2836627076114963,-0.5314119360832021,-0.23349740434543925,-0.29536461108936585,-0.09268025840541168,0.7981661587519928,0.1919086686325869,-0.6492495803566383,0.4795005010063167,-0.9388759688992196,-0.35834044658952624,-0.7781349257798842,-0.3372465468425495,-0.4064844572262168,-0.8648692876385936,-0.12233258980829403,-0.17594183927937412,-0.8847949653588258,-0.6147283523115826,-1.442995448946267,1
0.12761295991683,0.4405272843993353,0.12711658443519336,0.0585289969486543,0.02352571194384796,0.22643764744566283,-0.8179966040477492,-0.32660792313443054,0.8208110080909159,0.6280379055637996,1.128317814269776,-0.690217093560499,1.2027566394162683,0.7027917514612882,-0.13810977579740952,-0.3213038085038518,-1.0477775464315728,-0.6286145421194457,0.9128207815448544,-0.2734320140500856,0.20361828686781996,0.09273637638834674,0.29874464966603503,0.06179295611150571,-0.1978254544884043,-0.11957072667210057,-0.8981791660080989,-0.4327181161711083,1.5523973883047901,0.08630271446354394,1
-2.2005379089073887,-0.9039251227473792,-2.241549883330163,-1.9601669884122188,-1.862259449136917,-1.6867319871246265,-1.3476010147523854,-1.468574658202307,0.4407418669274984,1.7483500765874085,-0.983600051272049,0.5948572698924894,-1.0905149271614913,-1.336351399465849,0.643172273304513,-1.471987232493771,-1.3453057538898952,-1.534761873404864,1.9589172163803144,-0.5027197473441976,-2.2235325700920456,-0.6908659852703328,-2.2661951110470335,-1.931597429343589,-1.486124518682711,-1.678366280739645,-1.4731829788549153,-1.8719302651147984,0.7126687619769053,0.16014566287171497,1
-0.8409459286637879,0.5163816030904922,-0.8965146484987523,-0.8713457988946385,-0.5295553418691398,-1.1661989441127394,-1.2962306100189103,-1.324944231115505,-0.3454285483557336,0.6188172292590789,-1.4260132779254173,0.062308252370437106,-1.3474623538916077,-1.3921163698430674,-1.0414176216150488,-1.3380459434703367,-1.3308029018276728,-1.3574201679750773,-0.6979051097499127,-0.3580137112208022,-1.0837780843253733,0.46544747648122237,-1.1065786538087656,-1.053431307573096,-0.7970343215555239,-1.3343762271267594,-1.3652998585312246,-1.4561578665310657,-0.41913938655198263,-0.044260179823367746,1
-0.20326119456723152,-1.4296740212619505,-0.21679470050831395,-0.2877744984479806,1.0358852728431425,-0.13556759912081529,-0.006299732717947905,0.7283418378589601,1.3310408140363257,-0.2755883722988637,-0.30787437673183,-0.9389798553489531,-0.26032852384428457,-0.4039659757189603,0.9897044059690577,-0.5610020838456916,-0.1895602886404174,1.138223224624531,0.2584633882063554,-0.40590937106446134,-0.28170971020897884,-1.4962855820564003,-0.3132751472097176,-0.3924711680490282,0.7688228121953464,-0.6526103119574235,-0.35998373163175934,0.43369047879859673,0.2849808901825797,-0.9453581879346769,1
1.1924261479837217,-0.6842091651592003,1.3064982160477419,1.1542608992346817,1.9562121463879547,2.4365960652301357,2.2097439173646465,2.932597114866268,2.148449788867238,0.6257327364876203,2.7240869153826712,-0.7672208028508498,3.1235491353041787,2.686902076042417,-0.35046635709488977,3.6956178387082965,2.2302186039231326,2.280626790799547,1.359271979675469,2.236504373076128,1.1691655652627153,-1.0235788209629977,1.36697014580413,1.0935213717820251,0.15830811744771478,1.8648279366828435,1.0249060881690615,1.7530403146370668,1.1299252222640535,0.8761012061335512,1
-0.7807869914848677,-0.07475894946817964,-0.7893799811995973,-0.7815065329048242,-0.22248474079216848,-0.8049963699333269,-0.45254769302894376,-0.32005544014689374,-0.5328599056418035,-0.372405473498434,-0.7965098807967441,1.1945746319668726,-0.7511801805584505,-0.863996475329714,-0.41227163075609663,-0.8050465367074657,-0.6466198687831877,-0.8170214129807704,-1.0174241044904506,-1.0061337039988256,-0.5116019193506202,2.2635512715634367,-0.4556053325296605,-0.5547917676847979,1.153220953332744,-0.16099867371500132,0.21857890233789345,0.2340160004766796,0.665727410194602,0.09700459104443866,1
0.10354938504526234,-0.5560415232327623,0.14692299351570937,0.040868286540400096,-0.06142753792182729,0.3813534181492777,0.6786389970617198,0.32077739603418437,0.008608459851285399,-0.372405473498434,-1.2554310636685215,-1.3662185040907435,-1.0100215686649558,-1.1104849658373328,-0.6859052355125511,0.2502843865420735,1.247540506616177,-0.07296380234112679,-0.44841767550045136,-0.36412805077531224,0.0197045195545069,-0.8217693960346596,0.15491625186904046,-0.0614072112379452,0.43530089562025054,1.2033617155645289,1.9115609507728175,0.5466376584554391,0.7517865551288254,0.15800528755553692,1
